Interval,Time,Lat,Long
411040,1529766478902.00,,
411060,1529766478922.00,,
411080,1529766478942.00,,
411100,1529766478962.00,40.845974,-96.76873
411120,1529766478982.00,,
411140,1529766478996.00,,
411160,1529766479016.00,,
411180,1529766479036.00,,
411200,1529766479056.00,40.845966,-96.76873
411220,1529766479076.00,,
411240,1529766479102.00,,
411260,1529766479122.00,,
411280,1529766479142.00,,
411300,1529766479162.00,40.845955,-96.76873
411320,1529766479182.00,,
411340,1529766479203.00,,
411360,1529766479223.00,,
411380,1529766479243.00,,
411400,1529766479263.00,40.845947,-96.76873
411420,1529766479283.00,,
411440,1529766479303.00,,
411460,1529766479323.00,,
411480,1529766479343.00,,
411500,1529766479363.00,40.845932,-96.76873
411520,1529766479383.00,,
411540,1529766479399.00,,
411560,1529766479419.00,,
411580,1529766479439.00,,
411600,1529766479459.00,40.845924,-96.768738
411621,1529766479480.00,,
411641,1529766479506.00,,
411661,1529766479526.00,,
411681,1529766479546.00,,
411701,1529766479566.00,40.845913,-96.768745
411721,1529766479586.00,,
411741,1529766479606.00,,
411761,1529766479626.00,,
411781,1529766479646.00,,
411801,1529766479666.00,40.845905,-96.768745
411821,1529766479686.00,,
411841,1529766479706.00,,
411861,1529766479726.00,,
411881,1529766479746.00,,
411901,1529766479766.00,40.845894,-96.768753
411921,1529766479786.00,,
411941,1529766479806.00,,
411961,1529766479826.00,,
411981,1529766479846.00,,
412001,1529766479866.00,40.845886,-96.768753
412021,1529766479886.00,,
412041,1529766479905.00,,
412061,1529766479925.00,,
412081,1529766479945.00,,
412101,1529766479965.00,40.845875,-96.768753
412121,1529766479985.00,,
412141,1529766479997.00,,
412161,1529766480017.00,,
412181,1529766480037.00,,
412201,1529766480057.00,40.845867,-96.768753
412221,1529766480077.00,,
412241,1529766480105.00,,
412261,1529766480125.00,,
412281,1529766480145.00,,
412301,1529766480165.00,40.845856,-96.768753
412321,1529766480185.00,,
412341,1529766480205.00,,
412361,1529766480225.00,,
412381,1529766480245.00,,
412401,1529766480265.00,40.845852,-96.768745
412421,1529766480285.00,,
412441,1529766480305.00,,
412461,1529766480325.00,,
412481,1529766480345.00,,
412501,1529766480365.00,40.84584,-96.768745
412521,1529766480385.00,,
412541,1529766480403.00,,
412561,1529766480423.00,,
412581,1529766480443.00,,
412601,1529766480463.00,40.845829,-96.768738
412621,1529766480483.00,,
412641,1529766480505.00,,
412661,1529766480525.00,,
412681,1529766480545.00,,
412701,1529766480565.00,40.845825,-96.76873
412721,1529766480585.00,,
412741,1529766480605.00,,
412761,1529766480625.00,,
412781,1529766480645.00,,
412801,1529766480665.00,40.845814,-96.76873
412821,1529766480685.00,,
412841,1529766480705.00,,
412861,1529766480725.00,,
412881,1529766480745.00,,
412901,1529766480765.00,40.84581,-96.768723
412921,1529766480785.00,,
412941,1529766480806.00,,
412961,1529766480826.00,,
412981,1529766480846.00,,
413001,1529766480866.00,40.845798,-96.768715
413021,1529766480886.00,,
413041,1529766480905.00,,
413061,1529766480925.00,,
413081,1529766480945.00,,
413101,1529766480965.00,40.845791,-96.768715
413121,1529766480985.00,,
413141,1529766480997.00,,
413161,1529766481017.00,,
413181,1529766481037.00,,
413201,1529766481057.00,40.845779,-96.768715
413221,1529766481077.00,,
413241,1529766481105.00,,
413261,1529766481125.00,,
413281,1529766481145.00,,
413301,1529766481165.00,40.845772,-96.768715
413321,1529766481185.00,,
413341,1529766481205.00,,
413361,1529766481225.00,,
413381,1529766481245.00,,
413401,1529766481265.00,40.84576,-96.768715
413421,1529766481285.00,,
413441,1529766481305.00,,
413461,1529766481325.00,,
413481,1529766481345.00,,
413501,1529766481365.00,40.845753,-96.768715
413521,1529766481385.00,,
413541,1529766481407.00,,
413561,1529766481427.00,,
413581,1529766481447.00,,
413601,1529766481467.00,40.845741,-96.768715
413621,1529766481487.00,,
413641,1529766481504.00,,
413661,1529766481524.00,,
413681,1529766481544.00,,
413701,1529766481564.00,40.84573,-96.768715
413721,1529766481584.00,,
413741,1529766481606.00,,
413761,1529766481626.00,,
413781,1529766481646.00,,
413801,1529766481666.00,40.845722,-96.768715
413821,1529766481686.00,,
413841,1529766481708.00,,
413861,1529766481728.00,,
413881,1529766481748.00,,
413901,1529766481768.00,40.845711,-96.768723
413921,1529766481788.00,,
413941,1529766481809.00,,
413961,1529766481829.00,,
413981,1529766481849.00,,
414001,1529766481869.00,40.845703,-96.768723
414021,1529766481889.00,,
414041,1529766481906.00,,
414061,1529766481926.00,,
414081,1529766481946.00,,
414101,1529766481966.00,40.845692,-96.76873
414121,1529766481986.00,,
414141,1529766482000.00,,
414161,1529766482020.00,,
414181,1529766482040.00,,
414201,1529766482060.00,40.84568,-96.76873
414221,1529766482080.00,,
414241,1529766482104.00,,
414261,1529766482124.00,,
414281,1529766482144.00,,
414301,1529766482164.00,40.845669,-96.76873
414321,1529766482184.00,,
414341,1529766482209.00,,
414361,1529766482229.00,,
414381,1529766482249.00,,
414401,1529766482269.00,40.845657,-96.768723
414421,1529766482289.00,,
414441,1529766482309.00,,
414461,1529766482329.00,,
414481,1529766482349.00,,
414501,1529766482369.00,40.84565,-96.768723
414521,1529766482389.00,,
414541,1529766482409.00,,
414561,1529766482429.00,,
414581,1529766482449.00,,
414601,1529766482469.00,40.845638,-96.768715
414621,1529766482489.00,,
414641,1529766482510.00,,
414661,1529766482530.00,,
414681,1529766482550.00,,
414701,1529766482570.00,40.845631,-96.768715
414721,1529766482590.00,,
414741,1529766482610.00,,
414761,1529766482630.00,,
414781,1529766482650.00,,
414801,1529766482670.00,40.845619,-96.768707
414821,1529766482690.00,,
414841,1529766482710.00,,
414861,1529766482730.00,,
414881,1529766482750.00,,
414901,1529766482770.00,40.845612,-96.768707
414921,1529766482791.00,,
414941,1529766482811.00,,
414961,1529766482831.00,,
414981,1529766482851.00,,
415001,1529766482871.00,40.8456,-96.7687
415021,1529766482891.00,,
415041,1529766482910.00,,
415061,1529766482930.00,,
415081,1529766482950.00,,
415101,1529766482970.00,40.845592,-96.768692
415121,1529766482990.00,,
415141,1529766483004.00,,
415161,1529766483024.00,,
415181,1529766483044.00,,
415201,1529766483064.00,40.845581,-96.768692
415221,1529766483084.00,,
415241,1529766483108.00,,
415261,1529766483128.00,,
415281,1529766483148.00,,
415301,1529766483168.00,40.84557,-96.768684
415321,1529766483191.00,,
415341,1529766483211.00,,
415361,1529766483231.00,,
415381,1529766483251.00,,
415401,1529766483271.00,40.845558,-96.768684
415421,1529766483293.00,,
415441,1529766483313.00,,
415461,1529766483333.00,,
415481,1529766483353.00,,
415501,1529766483373.00,40.845551,-96.768684
415521,1529766483391.00,,
415541,1529766483411.00,,
415561,1529766483431.00,,
415581,1529766483451.00,,
415601,1529766483471.00,40.845535,-96.768692
415621,1529766483493.00,,
415641,1529766483513.00,,
415661,1529766483533.00,,
415681,1529766483553.00,,
415701,1529766483573.00,40.845528,-96.768692
415721,1529766483593.00,,
415741,1529766483613.00,,
415761,1529766483633.00,,
415781,1529766483653.00,,
415801,1529766483673.00,40.845516,-96.7687
415821,1529766483693.00,,
415841,1529766483713.00,,
415861,1529766483733.00,,
415881,1529766483753.00,,
415901,1529766483773.00,40.845505,-96.7687
415921,1529766483794.00,,
415941,1529766483814.00,,
415961,1529766483834.00,,
415981,1529766483854.00,,
416001,1529766483874.00,40.845493,-96.768707
416021,1529766483893.00,,
416041,1529766483913.00,,
416061,1529766483933.00,,
416081,1529766483953.00,,
416101,1529766483973.00,40.845486,-96.768707
416121,1529766483993.00,,
416141,1529766484005.00,,
416161,1529766484025.00,,
416181,1529766484045.00,,
416201,1529766484065.00,40.845474,-96.768707
416221,1529766484091.00,,
416241,1529766484111.00,,
416261,1529766484131.00,,
416281,1529766484151.00,,
416301,1529766484171.00,40.845463,-96.768707
416321,1529766484191.00,,
416341,1529766484208.00,,
416361,1529766484228.00,,
416381,1529766484248.00,,
416401,1529766484268.00,40.845451,-96.768707
416421,1529766484294.00,,
416441,1529766484314.00,,
416461,1529766484334.00,,
416481,1529766484354.00,,
416501,1529766484374.00,40.84544,-96.7687
416521,1529766484394.00,,
416541,1529766484414.00,,
416561,1529766484434.00,,
416581,1529766484454.00,,
416601,1529766484474.00,40.845432,-96.7687
416621,1529766484494.00,,
416641,1529766484514.00,,
416661,1529766484534.00,,
416681,1529766484554.00,,
416701,1529766484574.00,40.845417,-96.768692
416721,1529766484594.00,,
416741,1529766484614.00,,
416761,1529766484634.00,,
416781,1529766484654.00,,
416801,1529766484674.00,40.845409,-96.768684
416821,1529766484694.00,,
416841,1529766484714.00,,
416861,1529766484734.00,,
416881,1529766484754.00,,
416901,1529766484774.00,40.845398,-96.768677
416921,1529766484795.00,,
416941,1529766484815.00,,
416961,1529766484835.00,,
416981,1529766484855.00,,
417001,1529766484875.00,40.84539,-96.768677
417021,1529766484894.00,,
417041,1529766484914.00,,
417061,1529766484934.00,,
417081,1529766484954.00,,
417101,1529766484974.00,40.845379,-96.768669
417121,1529766484994.00,,
417141,1529766485008.00,,
417161,1529766485028.00,,
417181,1529766485048.00,,
417201,1529766485068.00,40.845367,-96.768669
417221,1529766485094.00,,
417241,1529766485114.00,,
417261,1529766485134.00,,
417281,1529766485154.00,,
417301,1529766485174.00,40.845356,-96.768669
417321,1529766485195.00,,
417341,1529766485215.00,,
417361,1529766485235.00,,
417381,1529766485255.00,,
417401,1529766485275.00,40.845345,-96.768669
417421,1529766485295.00,,
417441,1529766485315.00,,
417461,1529766485335.00,,
417481,1529766485355.00,,
417501,1529766485375.00,40.845333,-96.768669
417521,1529766485395.00,,
417541,1529766485415.00,,
417561,1529766485435.00,,
417581,1529766485455.00,,
417601,1529766485475.00,40.845326,-96.768669
417621,1529766485495.00,,
417641,1529766485515.00,,
417661,1529766485535.00,,
417681,1529766485555.00,,
417701,1529766485575.00,40.845314,-96.768677
417721,1529766485595.00,,
417741,1529766485615.00,,
417761,1529766485635.00,,
417781,1529766485655.00,,
417801,1529766485675.00,40.845303,-96.768677
417821,1529766485697.00,,
417841,1529766485717.00,,
417861,1529766485737.00,,
417881,1529766485757.00,,
417901,1529766485777.00,40.845291,-96.768677
417921,1529766485796.00,,
417941,1529766485816.00,,
417961,1529766485836.00,,
417981,1529766485856.00,,
418001,1529766485876.00,40.84528,-96.768684
418021,1529766485897.00,,
418041,1529766485917.00,,
418061,1529766485937.00,,
418081,1529766485957.00,,
418101,1529766485977.00,40.845272,-96.768692
418121,1529766485997.00,,
418141,1529766486009.00,,
418161,1529766486029.00,,
418181,1529766486049.00,,
418201,1529766486069.00,40.845257,-96.7687
418221,1529766486097.00,,
418241,1529766486117.00,,
418261,1529766486137.00,,
418281,1529766486157.00,,
418301,1529766486177.00,40.845249,-96.768707
418321,1529766486198.00,,
418341,1529766486218.00,,
418361,1529766486238.00,,
418381,1529766486258.00,,
418401,1529766486278.00,40.845234,-96.768715
418421,1529766486296.00,,
418441,1529766486316.00,,
418461,1529766486336.00,,
418481,1529766486356.00,,
418501,1529766486376.00,40.845226,-96.768715
418521,1529766486398.00,,
418541,1529766486418.00,,
418561,1529766486438.00,,
418581,1529766486458.00,,
418601,1529766486478.00,40.845215,-96.768715
418621,1529766486498.00,,
418641,1529766486518.00,,
418661,1529766486538.00,,
418681,1529766486558.00,,
418701,1529766486578.00,40.845203,-96.768715
418721,1529766486598.00,,
418741,1529766486618.00,,
418761,1529766486638.00,,
418781,1529766486658.00,,
418801,1529766486678.00,40.845192,-96.768715
418821,1529766486698.00,,
418841,1529766486718.00,,
418861,1529766486738.00,,
418881,1529766486758.00,,
418901,1529766486778.00,40.84518,-96.768715
418921,1529766486799.00,,
418941,1529766486819.00,,
418961,1529766486839.00,,
418981,1529766486859.00,,
419001,1529766486879.00,40.845173,-96.768707
419021,1529766486898.00,,
419041,1529766486918.00,,
419061,1529766486938.00,,
419081,1529766486958.00,,
419101,1529766486978.00,40.845161,-96.7687
419121,1529766486998.00,,
419141,1529766487010.00,,
419161,1529766487030.00,,
419181,1529766487050.00,,
419201,1529766487070.00,40.845154,-96.768692
419221,1529766487098.00,,
419241,1529766487118.00,,
419261,1529766487138.00,,
419281,1529766487158.00,,
419301,1529766487178.00,40.845142,-96.768684
419321,1529766487199.00,,
419341,1529766487219.00,,
419361,1529766487239.00,,
419381,1529766487259.00,,
419401,1529766487279.00,40.845135,-96.768677
419421,1529766487299.00,,
419441,1529766487319.00,,
419461,1529766487339.00,,
419481,1529766487359.00,,
419501,1529766487379.00,40.845127,-96.768669
419521,1529766487401.00,,
419541,1529766487421.00,,
419561,1529766487441.00,,
419581,1529766487461.00,,
419601,1529766487481.00,40.84512,-96.768654
419621,1529766487501.00,,
419641,1529766487521.00,,
419661,1529766487541.00,,
419681,1529766487561.00,,
419701,1529766487581.00,40.845116,-96.768646
419721,1529766487601.00,,
419741,1529766487621.00,,
419761,1529766487641.00,,
419781,1529766487661.00,,
419801,1529766487681.00,40.845112,-96.768631
419821,1529766487701.00,,
419841,1529766487721.00,,
419861,1529766487741.00,,
419881,1529766487761.00,,
419901,1529766487781.00,40.845108,-96.768623
419921,1529766487801.00,,
419941,1529766487821.00,,
419961,1529766487841.00,,
419981,1529766487861.00,,
420001,1529766487881.00,40.845104,-96.768608
420021,1529766487901.00,,
420041,1529766487921.00,,
420061,1529766487941.00,,
420081,1529766487961.00,,
420101,1529766487981.00,40.8451,-96.768593
420121,1529766487995.00,,
420141,1529766488015.00,,
420161,1529766488035.00,,
420181,1529766488055.00,,
420201,1529766488075.00,40.845097,-96.768585
420221,1529766488101.00,,
420241,1529766488121.00,,
420261,1529766488141.00,,
420281,1529766488161.00,,
420301,1529766488181.00,40.845097,-96.76857
420321,1529766488202.00,,
420341,1529766488222.00,,
420361,1529766488242.00,,
420381,1529766488262.00,,
420401,1529766488282.00,40.8451,-96.768555
420421,1529766488302.00,,
420441,1529766488322.00,,
420461,1529766488342.00,,
420481,1529766488362.00,,
420501,1529766488382.00,40.845104,-96.768547
420521,1529766488402.00,,
420541,1529766488422.00,,
420561,1529766488442.00,,
420581,1529766488462.00,,
420601,1529766488482.00,40.845108,-96.768532
420621,1529766488502.00,,
420641,1529766488522.00,,
420661,1529766488542.00,,
420681,1529766488562.00,,
420701,1529766488582.00,40.845112,-96.768517
420721,1529766488602.00,,
420741,1529766488622.00,,
420761,1529766488642.00,,
420781,1529766488662.00,,
420801,1529766488682.00,40.845116,-96.768509
420821,1529766488702.00,,
420841,1529766488722.00,,
420861,1529766488742.00,,
420881,1529766488762.00,,
420901,1529766488782.00,40.845123,-96.768494
420921,1529766488802.00,,
420941,1529766488822.00,,
420961,1529766488842.00,,
420981,1529766488862.00,,
421001,1529766488882.00,40.845131,-96.768478
421021,1529766488901.00,,
421041,1529766488921.00,,
421061,1529766488941.00,,
421081,1529766488961.00,,
421101,1529766488981.00,40.845135,-96.768478
421122,1529766488992.00,,
421142,1529766489012.00,,
421162,1529766489032.00,,
421182,1529766489052.00,,
421202,1529766489072.00,40.845146,-96.768463
421222,1529766489100.00,,
421242,1529766489120.00,,
421262,1529766489140.00,,
421282,1529766489160.00,,
421302,1529766489180.00,40.845154,-96.768456
421322,1529766489204.00,,
421342,1529766489224.00,,
421362,1529766489244.00,,
421382,1529766489264.00,,
421402,1529766489284.00,40.845161,-96.768448
421422,1529766489305.00,,
421442,1529766489325.00,,
421462,1529766489345.00,,
421482,1529766489365.00,,
421502,1529766489385.00,40.845173,-96.768433
421522,1529766489405.00,,
421542,1529766489425.00,,
421562,1529766489445.00,,
421582,1529766489465.00,,
421602,1529766489485.00,40.84518,-96.768433
421622,1529766489505.00,,
421642,1529766489525.00,,
421662,1529766489545.00,,
421682,1529766489565.00,,
421702,1529766489585.00,40.845192,-96.768425
421722,1529766489606.00,,
421742,1529766489626.00,,
421762,1529766489646.00,,
421782,1529766489666.00,,
421802,1529766489686.00,40.845196,-96.76841
421822,1529766489706.00,,
421842,1529766489726.00,,
421862,1529766489746.00,,
421882,1529766489766.00,,
421902,1529766489786.00,40.845203,-96.768402
421922,1529766489806.00,,
421942,1529766489826.00,,
421962,1529766489846.00,,
421982,1529766489866.00,,
422002,1529766489886.00,40.845211,-96.768394
422022,1529766489905.00,,
422042,1529766489925.00,,
422062,1529766489945.00,,
422082,1529766489965.00,,
422102,1529766489985.00,40.845215,-96.768387
422122,1529766489998.00,,
422142,1529766490018.00,,
422162,1529766490038.00,,
422182,1529766490058.00,,
422202,1529766490078.00,40.845215,-96.768379
422222,1529766490106.00,,
422242,1529766490126.00,,
422262,1529766490146.00,,
422282,1529766490166.00,,
422302,1529766490186.00,40.845219,-96.768372
422322,1529766490206.00,,
422342,1529766490226.00,,
422362,1529766490246.00,,
422382,1529766490266.00,,
422402,1529766490286.00,40.845222,-96.768356
422422,1529766490306.00,,
422442,1529766490326.00,,
422462,1529766490346.00,,
422482,1529766490366.00,,
422502,1529766490386.00,40.845226,-96.768356
422522,1529766490404.00,,
422542,1529766490424.00,,
422562,1529766490444.00,,
422582,1529766490464.00,,
422602,1529766490484.00,40.845226,-96.768341
422622,1529766490506.00,,
422642,1529766490526.00,,
422662,1529766490546.00,,
422682,1529766490566.00,,
422702,1529766490586.00,40.845226,-96.768333
422722,1529766490606.00,,
422742,1529766490626.00,,
422762,1529766490646.00,,
422782,1529766490666.00,,
422802,1529766490686.00,40.845222,-96.768318
422822,1529766490705.00,,
422842,1529766490725.00,,
422862,1529766490745.00,,
422882,1529766490765.00,,
422902,1529766490785.00,40.845219,-96.768318
422922,1529766490807.00,,
422942,1529766490827.00,,
422962,1529766490847.00,,
422982,1529766490867.00,,
423002,1529766490887.00,40.845215,-96.768303
423022,1529766490906.00,,
423042,1529766490926.00,,
423062,1529766490946.00,,
423082,1529766490966.00,,
423102,1529766490986.00,40.845215,-96.768295
423122,1529766491000.00,,
423142,1529766491020.00,,
423162,1529766491040.00,,
423182,1529766491060.00,,
423202,1529766491080.00,40.845207,-96.768288
423222,1529766491106.00,,
423242,1529766491126.00,,
423262,1529766491146.00,,
423282,1529766491166.00,,
423302,1529766491186.00,40.8452,-96.76828
423322,1529766491206.00,,
423342,1529766491226.00,,
423362,1529766491246.00,,
423382,1529766491266.00,,
423402,1529766491286.00,40.845196,-96.76828
423422,1529766491308.00,,
423442,1529766491328.00,,
423462,1529766491348.00,,
423482,1529766491368.00,,
423502,1529766491388.00,40.845188,-96.768272
423522,1529766491406.00,,
423542,1529766491426.00,,
423562,1529766491446.00,,
423582,1529766491466.00,,
423602,1529766491486.00,40.84518,-96.768265
423622,1529766491507.00,,
423642,1529766491527.00,,
423662,1529766491547.00,,
423682,1529766491567.00,,
423702,1529766491587.00,40.845173,-96.768257
423722,1529766491609.00,,
423742,1529766491629.00,,
423762,1529766491649.00,,
423782,1529766491669.00,,
423802,1529766491689.00,40.845161,-96.768257
423822,1529766491709.00,,
423842,1529766491729.00,,
423862,1529766491749.00,,
423882,1529766491769.00,,
423902,1529766491789.00,40.845154,-96.76825
423922,1529766491808.00,,
423942,1529766491828.00,,
423962,1529766491848.00,,
423982,1529766491868.00,,
424002,1529766491888.00,40.845142,-96.76825
424022,1529766491908.00,,
424042,1529766491928.00,,
424062,1529766491948.00,,
424082,1529766491968.00,,
424102,1529766491988.00,40.845135,-96.76825
424122,1529766492000.00,,
424142,1529766492020.00,,
424162,1529766492040.00,,
424182,1529766492060.00,,
424202,1529766492080.00,40.845123,-96.76825
424222,1529766492108.00,,
424242,1529766492128.00,,
424262,1529766492148.00,,
424282,1529766492168.00,,
424302,1529766492188.00,40.845116,-96.76825
424322,1529766492208.00,,
424342,1529766492228.00,,
424362,1529766492248.00,,
424382,1529766492268.00,,
424402,1529766492288.00,40.845104,-96.768257
424422,1529766492308.00,,
424442,1529766492328.00,,
424462,1529766492348.00,,
424482,1529766492368.00,,
424502,1529766492388.00,40.845097,-96.768257
424522,1529766492406.00,,
424542,1529766492426.00,,
424562,1529766492446.00,,
424582,1529766492466.00,,
424602,1529766492486.00,40.845081,-96.768257
424622,1529766492506.00,,
424642,1529766492526.00,,
424662,1529766492546.00,,
424682,1529766492566.00,,
424702,1529766492586.00,40.845074,-96.768265
424722,1529766492608.00,,
424742,1529766492628.00,,
424762,1529766492648.00,,
424782,1529766492668.00,,
424802,1529766492688.00,40.845058,-96.768272
424822,1529766492708.00,,
424842,1529766492728.00,,
424862,1529766492748.00,,
424882,1529766492768.00,,
424902,1529766492788.00,40.845051,-96.768272
424922,1529766492807.00,,
424942,1529766492827.00,,
424962,1529766492847.00,,
424982,1529766492867.00,,
425002,1529766492887.00,40.845036,-96.76828
425022,1529766492908.00,,
425042,1529766492928.00,,
425062,1529766492948.00,,
425082,1529766492968.00,,
425102,1529766492988.00,40.845024,-96.76828
425122,1529766493002.00,,
425142,1529766493022.00,,
425162,1529766493042.00,,
425182,1529766493062.00,,
425202,1529766493082.00,40.845016,-96.76828
425222,1529766493108.00,,
425242,1529766493128.00,,
425262,1529766493148.00,,
425282,1529766493168.00,,
425302,1529766493188.00,40.845001,-96.76828
425322,1529766493208.00,,
425342,1529766493228.00,,
425362,1529766493248.00,,
425382,1529766493268.00,,
425402,1529766493288.00,40.84499,-96.76828
425422,1529766493310.00,,
425442,1529766493330.00,,
425462,1529766493350.00,,
425482,1529766493370.00,,
425502,1529766493390.00,40.844978,-96.76828
425522,1529766493410.00,,
425542,1529766493430.00,,
425562,1529766493450.00,,
425582,1529766493470.00,,
425602,1529766493490.00,40.844963,-96.76828
425622,1529766493510.00,,
425642,1529766493530.00,,
425662,1529766493550.00,,
425682,1529766493570.00,,
425702,1529766493590.00,40.844952,-96.76828
425722,1529766493610.00,,
425742,1529766493630.00,,
425762,1529766493650.00,,
425782,1529766493670.00,,
425802,1529766493690.00,40.844936,-96.76828
425822,1529766493710.00,,
425842,1529766493730.00,,
425862,1529766493750.00,,
425882,1529766493770.00,,
425902,1529766493790.00,40.844925,-96.76828
425922,1529766493805.00,,
425942,1529766493825.00,,
425962,1529766493845.00,,
425982,1529766493865.00,,
426002,1529766493885.00,40.844917,-96.768272
426022,1529766493910.00,,
426042,1529766493930.00,,
426062,1529766493950.00,,
426082,1529766493970.00,,
426102,1529766493990.00,40.844902,-96.768265
426122,1529766494002.00,,
426142,1529766494022.00,,
426162,1529766494042.00,,
426182,1529766494062.00,,
426202,1529766494082.00,40.844894,-96.768257
426222,1529766494110.00,,
426242,1529766494130.00,,
426262,1529766494150.00,,
426282,1529766494170.00,,
426302,1529766494190.00,40.844883,-96.768242
426322,1529766494210.00,,
426342,1529766494230.00,,
426362,1529766494250.00,,
426382,1529766494270.00,,
426402,1529766494291.00,40.844868,-96.768227
426422,1529766494311.00,,
426442,1529766494331.00,,
426462,1529766494351.00,,
426482,1529766494371.00,,
426502,1529766494391.00,40.84486,-96.768211
426522,1529766494411.00,,
426542,1529766494431.00,,
426562,1529766494451.00,,
426582,1529766494471.00,,
426602,1529766494491.00,40.844856,-96.768196
426622,1529766494511.00,,
426642,1529766494531.00,,
426662,1529766494551.00,,
426682,1529766494571.00,,
426702,1529766494592.00,40.844849,-96.768188
426722,1529766494612.00,,
426742,1529766494632.00,,
426762,1529766494652.00,,
426782,1529766494672.00,,
426802,1529766494692.00,40.844841,-96.768173
426822,1529766494712.00,,
426842,1529766494732.00,,
426862,1529766494752.00,,
426882,1529766494772.00,,
426902,1529766494792.00,40.844837,-96.768158
426922,1529766494812.00,,
426942,1529766494832.00,,
426962,1529766494852.00,,
426982,1529766494872.00,,
427002,1529766494891.00,40.844833,-96.76815
427022,1529766494911.00,,
427042,1529766494931.00,,
427062,1529766494951.00,,
427082,1529766494971.00,,
427102,1529766494991.00,40.844833,-96.76815
427122,1529766495005.00,,
427142,1529766495025.00,,
427162,1529766495045.00,,
427182,1529766495065.00,,
427202,1529766495085.00,40.84483,-96.768127
427222,1529766495109.00,,
427242,1529766495129.00,,
427262,1529766495149.00,,
427282,1529766495169.00,,
427302,1529766495193.00,40.844826,-96.768105
427322,1529766495213.00,,
427342,1529766495233.00,,
427362,1529766495253.00,,
427382,1529766495273.00,,
427402,1529766495293.00,40.844822,-96.768082
427422,1529766495313.00,,
427442,1529766495333.00,,
427462,1529766495353.00,,
427482,1529766495373.00,,
427502,1529766495391.00,40.844822,-96.768066
427522,1529766495411.00,,
427542,1529766495431.00,,
427562,1529766495451.00,,
427582,1529766495471.00,,
427602,1529766495493.00,40.844822,-96.768051
427622,1529766495513.00,,
427642,1529766495533.00,,
427662,1529766495553.00,,
427682,1529766495573.00,,
427702,1529766495593.00,40.844826,-96.768036
427722,1529766495613.00,,
427742,1529766495633.00,,
427762,1529766495653.00,,
427782,1529766495673.00,,
427802,1529766495691.00,40.844826,-96.768021
427822,1529766495711.00,,
427842,1529766495731.00,,
427862,1529766495751.00,,
427882,1529766495771.00,,
427902,1529766495793.00,40.84483,-96.767998
427922,1529766495813.00,,
427942,1529766495833.00,,
427962,1529766495853.00,,
427982,1529766495873.00,,
428002,1529766495893.00,40.84483,-96.767998
428022,1529766495910.00,,
428042,1529766495930.00,,
428062,1529766495950.00,,
428082,1529766495970.00,,
428102,1529766495990.00,40.844837,-96.767982
428122,1529766496004.00,,
428142,1529766496024.00,,
428162,1529766496044.00,,
428182,1529766496064.00,,
428202,1529766496084.00,40.844841,-96.76796
428222,1529766496108.00,,
428242,1529766496128.00,,
428262,1529766496148.00,,
428282,1529766496168.00,,
428302,1529766496192.00,40.844856,-96.767929
428322,1529766496212.00,,
428342,1529766496232.00,,
428362,1529766496252.00,,
428382,1529766496272.00,,
428402,1529766496292.00,40.844856,-96.767929
428422,1529766496310.00,,
428442,1529766496330.00,,
428462,1529766496350.00,,
428482,1529766496370.00,,
428502,1529766496392.00,40.844872,-96.767899
428522,1529766496412.00,,
428542,1529766496432.00,,
428562,1529766496452.00,,
428582,1529766496472.00,,
428602,1529766496492.00,40.844879,-96.767883
428622,1529766496512.00,,
428642,1529766496532.00,,
428662,1529766496552.00,,
428682,1529766496572.00,,
428702,1529766496592.00,40.844891,-96.76786
428722,1529766496612.00,,
428742,1529766496632.00,,
428762,1529766496652.00,,
428782,1529766496672.00,,
428802,1529766496693.00,40.844898,-96.767845
428822,1529766496713.00,,
428842,1529766496733.00,,
428862,1529766496753.00,,
428882,1529766496773.00,,
428902,1529766496793.00,40.844902,-96.76783
428922,1529766496813.00,,
428942,1529766496833.00,,
428962,1529766496853.00,,
428982,1529766496873.00,,
429002,1529766496892.00,40.84491,-96.767815
429022,1529766496912.00,,
429042,1529766496932.00,,
429062,1529766496952.00,,
429082,1529766496972.00,,
429102,1529766496992.00,40.84491,-96.767815
429122,1529766497004.00,,
429142,1529766497024.00,,
429162,1529766497044.00,,
429182,1529766497064.00,,
429202,1529766497094.00,40.844917,-96.767776
429222,1529766497114.00,,
429242,1529766497134.00,,
429262,1529766497154.00,,
429282,1529766497174.00,,
429302,1529766497194.00,40.844921,-96.767761
429322,1529766497214.00,,
429342,1529766497234.00,,
429362,1529766497254.00,,
429382,1529766497274.00,,
429402,1529766497294.00,40.844921,-96.767754
429422,1529766497314.00,,
429442,1529766497334.00,,
429462,1529766497354.00,,
429482,1529766497374.00,,
429502,1529766497394.00,40.844921,-96.767731
429522,1529766497414.00,,
429542,1529766497434.00,,
429562,1529766497454.00,,
429582,1529766497474.00,,
429602,1529766497494.00,40.844921,-96.767723
429622,1529766497514.00,,
429642,1529766497534.00,,
429662,1529766497554.00,,
429682,1529766497574.00,,
429702,1529766497594.00,40.844921,-96.767708
429723,1529766497615.00,,
429743,1529766497635.00,,
429763,1529766497655.00,,
429783,1529766497675.00,,
429803,1529766497695.00,40.844917,-96.767693
429823,1529766497715.00,,
429843,1529766497735.00,,
429863,1529766497755.00,,
429883,1529766497775.00,,
429903,1529766497795.00,40.844917,-96.767685
429923,1529766497815.00,,
